donor_id,cell_type,alpha,condition,true_label
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.00033242159406654537,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.000943648861721158,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0008935697842389345,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0038938065990805626,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.005097278393805027,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0032624276354908943,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.00013401612523011863,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0007436248706653714,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.00790790468454361,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0006563798524439335,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.002930541755631566,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0004616002843249589,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Unknown,0.0003726888680830598,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0004654474323615432,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0005659350426867604,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0014755373122170568,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.00020061482791788876,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0007524025277234614,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.009500057436525822,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.012414062395691872,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.007391056045889854,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.005356254521757364,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.005087580066174269,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.00012428418267518282,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.020684225484728813,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0005736305029131472,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.000507177843246609,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.006981370970606804,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.000571546726860106,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Unknown,8.82424574228935e-05,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.00028457361622713506,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.005968968849629164,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0025575957261025906,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.006572754587978125,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.015261001884937286,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0023871788289397955,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.008456823416054249,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0017569412011653185,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0010270162019878626,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0028900050092488527,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0006211845320649445,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.009602502919733524,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.005030099302530289,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.003416287014260888,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.00468812882900238,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.011205735616385937,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.00032139004906639457,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.001249554567039013,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0004906397662125528,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.001663253759033978,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0002468308375682682,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.001404003705829382,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.009128727950155735,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.02680547721683979,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0012034786632284522,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.007786529138684273,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.002785799792036414,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0010687262983992696,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.008932656608521938,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.01093630213290453,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.009432142600417137,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.009821794927120209,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0004949235590174794,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0011667727958410978,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.007970920763909817,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.007820677012205124,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0007567654247395694,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0020439454820007086,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.004299018532037735,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0017278800951316953,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.001475632656365633,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.0008740461780689657,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0010855599539354444,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,9.541316831018776e-05,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.000889373361133039,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.002434955909848213,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0028105906676501036,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0014693085104227066,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.017468774691224098,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0016108144773170352,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.00423389533534646,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Multiciliated lineage,0.00031375468824990094,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.004830631893128157,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.002309073694050312,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747AN14,Secretory,0.0005223837797529995,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,AT1,0.011923996731638908,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.003918271511793137,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,EC arterial,0.00043721345718950033,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.001045181299559772,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.002020160900428891,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.0013095939066261053,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.0007301940931938589,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Multiciliated lineage,0.003950607031583786,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Multiciliated lineage,0.003133707446977496,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,EC arterial,0.0006154893198981881,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Multiciliated lineage,0.002847376512363553,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.002960693556815386,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,AT1,0.004017986822873354,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,AT1,0.00844868179410696,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.0024075389374047518,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,AT2,0.003925767727196217,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,EC arterial,0.0006633856100961566,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.0017321411287412047,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.0010654416400939226,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Innate lymphoid cell NK,0.0037217363715171814,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.0005509129841811955,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,AT1,0.0014744829386472702,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,AT2,0.0029463847167789936,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.001977128442376852,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Multiciliated lineage,0.0022262006532400846,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.002388411434367299,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Secretory,0.008063873276114464,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Fibroblasts,0.017209036275744438,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.004082010593265295,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Multiciliated lineage,0.005338586401194334,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Multiciliated lineage,0.001269424450583756,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Secretory,0.016288530081510544,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.001937207649461925,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.001994874095544219,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.001857697730883956,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Dendritic cells,0.0016254422953352332,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.0017261299071833491,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.001829348155297339,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Innate lymphoid cell NK,0.009257244877517223,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,EC arterial,0.0006972028058953583,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.0024929591454565525,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.003289804793894291,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,EC arterial,0.00032309271045960486,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Fibroblasts,0.002606472931802273,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.003149372059851885,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,EC arterial,0.0005339502240531147,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.002614101627841592,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.0018451602663844824,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,EC arterial,0.0003229128196835518,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.0014223457546904683,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.008401529863476753,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.0022258185781538486,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,AT1,0.0014692749828100204,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,AT2,0.004970279987901449,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Innate lymphoid cell NK,0.004356516059488058,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.0017255613347515464,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,EC capillary,0.0006993536953814328,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Secretory,0.01603727973997593,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,EC arterial,0.000600870989728719,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Monocytes,0.02073899656534195,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,EC capillary,0.0005183476605452597,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.0007764498586766422,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,EC capillary,0.0006508732330985367,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.0017467194702476263,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Monocytes,0.008418447338044643,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Multiciliated lineage,0.002750863553956151,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.004704585298895836,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Multiciliated lineage,0.0037991940043866634,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.0019991116132587194,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Dendritic cells,0.0009035030379891396,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.0029054805636405945,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,EC arterial,0.0006638871855102479,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.0015500045847147703,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Multiciliated lineage,0.003943838179111481,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,AT1,0.00841519609093666,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,AT1,0.0031252754852175713,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Multiciliated lineage,0.0039484621956944466,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,Innate lymphoid cell NK,0.012660692445933819,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD92,T cell lineage,0.0015302285319194198,Healthy,0
